case,metric,value,raw_source_file,extraction_method
vertical_80fF,mean_propagation_delay_ps,19.13912,raw_outputs/vertical_80fF/ngspice_stdout_stderr.txt,parsed ngspice .measure; deterministic unit conversion
vertical_80fF,link_rise_time_ps,17.74768,raw_outputs/vertical_80fF/ngspice_stdout_stderr.txt,parsed ngspice .measure; deterministic unit conversion
vertical_80fF,link_fall_time_ps,21.00958,raw_outputs/vertical_80fF/ngspice_stdout_stderr.txt,parsed ngspice .measure; deterministic unit conversion
planar_bump_160fF,link_capacitance_fF,160,logs/run_manifest.csv,manifest parameter
planar_bump_160fF,link_resistance_ohm,0.065,logs/run_manifest.csv,manifest parameter
planar_bump_160fF,supply_energy_per_cycle_fJ,190.978,raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt,parsed ngspice .measure; deterministic unit conversion
planar_bump_160fF,supply_energy_per_toggle_fJ,95.489,raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt,parsed ngspice .measure; deterministic unit conversion
planar_bump_160fF,propagation_rise_ps,29.69272,raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt,parsed ngspice .measure; deterministic unit conversion
planar_bump_160fF,propagation_fall_ps,25.04152,raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt,parsed ngspice .measure; deterministic unit conversion
planar_bump_160fF,mean_propagation_delay_ps,27.36712,raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt,parsed ngspice .measure; deterministic unit conversion
planar_bump_160fF,link_rise_time_ps,29.95027,raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt,parsed ngspice .measure; deterministic unit conversion
planar_bump_160fF,link_fall_time_ps,36.69257,raw_outputs/planar_bump_160fF/ngspice_stdout_stderr.txt,parsed ngspice .measure; deterministic unit conversion
